#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
88.6%,221400,1042.799999989165,-126066.50199080395,26745.023391586314,-99321.47859921763,326.73267009075494,1.0131193898653854,16.8
88.6%,221600,1043.1999999891555,-125975.13144256253,26601.947203085332,-99373.1842394772,324.9847686434135,1.0131193898653854,16.8
88.7%,221800,1043.599999989146,-125889.11628128802,26376.227280651496,-99512.88900063653,322.22724355660847,1.0131193898653854,16.8
88.8%,222000,1043.9999999891365,-126084.18760965648,26766.05062424594,-99318.13698541054,326.9895509231591,1.0131193898653854,16.7
88.9%,222200,1044.399999989127,-126812.51058125925,26649.440291623574,-100163.07028963568,325.5649716741515,1.0131193898653854,16.7
89.0%,222400,1044.7999999891176,-126246.42727117472,26630.39453842218,-99616.03273275253,325.3322977405276,1.0131193898653854,16.7
89.0%,222600,1045.1999999891082,-125764.55550357797,26509.034465554887,-99255.52103802309,323.8496929183231,1.0131193898653854,16.7
89.1%,222800,1045.5999999890987,-125562.01131523891,26587.286083132545,-98974.72523210637,324.80565992480973,1.0131193898653854,16.7
89.2%,223000,1045.9999999890892,-126101.74831200049,26151.60211138195,-99950.14620061853,319.4830926074598,1.0131193898653854,16.7
89.3%,223200,1046.3999999890798,-125601.34764288198,26469.33248788665,-99132.01515499533,323.3646706029003,1.0131193898653854,16.7
89.4%,223400,1046.7999999890703,-126213.48795705014,26894.608893478173,-99318.87906357196,328.56009307425353,1.0131193898653854,16.7
89.4%,223600,1047.1999999890609,-125535.55532367036,26724.715501405128,-98810.83982226523,326.4845771620011,1.0131193898653854,16.7
89.5%,223800,1047.5999999890514,-125314.81133297985,26305.775907057505,-99009.03542592234,321.36656884083436,1.0131193898653854,16.7
89.6%,224000,1047.999999989042,-125401.76466259312,26830.273950873194,-98571.49071171993,327.7741402160454,1.0131193898653854,16.7
89.7%,224200,1048.3999999890325,-125086.91406586012,26895.21381941789,-98191.70024644223,328.5674831993096,1.0131193898653854,16.7
89.8%,224400,1048.799999989023,-125897.88734655747,26301.311701385268,-99596.57564517221,321.31203152307745,1.0131193898653854,16.7
89.8%,224600,1049.1999999890136,-126262.46026617671,26583.393857251,-99679.06640892572,324.75811024290243,1.0131193898653854,16.7
89.9%,224800,1049.5999999890041,-125914.2089959884,26717.537535996555,-99196.67145999185,326.3968869861719,1.0131193898653854,16.7
90.0%,225000,1049.9999999889947,-126030.94793538713,26778.654845132172,-99252.29309025496,327.1435313734386,1.0131193898653854,16.7
90.1%,225200,1050.3999999889852,-126187.5817373061,26495.560473323465,-99692.02126398263,323.68508683837706,1.0131193898653854,16.7
90.2%,225400,1050.7999999889757,-126121.13194031258,26764.736628941966,-99356.39531137061,326.97349839675564,1.0131193898653854,16.7
90.2%,225600,1051.1999999889663,-126170.66332020248,26161.361512421903,-100009.30180778058,319.6023190935833,1.0131193898653854,16.7
90.3%,225800,1051.5999999889568,-126515.18542246813,26403.75407899927,-100111.43134346887,322.5635268415971,1.0131193898653854,16.7
90.4%,226000,1051.9999999889474,-126394.06469990691,26892.89593914804,-99501.16876075888,328.53916663370296,1.0131193898653854,16.7
90.5%,226200,1052.399999988938,-126378.24083497189,26659.073068816913,-99719.16776615498,325.68265125014915,1.0131193898653854,16.7
90.6%,226400,1052.7999999889284,-126163.47535596717,26445.31634235894,-99718.15901360822,323.0712754826692,1.0131193898653854,16.7
90.6%,226600,1053.199999988919,-126441.12377462214,26707.245854034158,-99733.87792058798,326.27115784852776,1.0131193898653854,16.7
90.7%,226800,1053.5999999889095,-126392.84398038888,26682.50617987329,-99710.33780051558,325.96892368415985,1.0131193898653854,16.7
90.8%,227000,1053.9999999889,-126371.24878213325,26989.927673897168,-99381.32110823608,329.7245624104774,1.0131193898653854,16.7
90.9%,227200,1054.3999999888906,-125491.24649822038,26592.346610825225,-98898.89988739515,324.86748225716997,1.0131193898653854,16.7
91.0%,227400,1054.7999999888812,-125717.24026074978,27138.329437182492,-98578.91082356729,331.5375241587047,1.0131193898653854,16.7
91.0%,227600,1055.1999999888717,-125596.2844204942,26594.95564639683,-99001.32877409736,324.8993557442928,1.0131193898653854,16.7
91.1%,227800,1055.5999999888622,-126205.17676135314,26421.438327980326,-99783.73843337281,322.7795678524248,1.0131193898653854,16.7
91.2%,228000,1055.9999999888528,-126777.68281950853,26345.069835948947,-100432.61298355958,321.8466061964606,1.0131193898653854,16.7
91.3%,228200,1056.3999999888433,-126918.45101894773,26311.683828970643,-100606.76718997708,321.43874343096667,1.0131193898653854,16.7
91.4%,228400,1056.7999999888339,-126280.99852749227,25915.450730427892,-100365.54779706437,316.5981307917595,1.0131193898653854,16.7
91.4%,228600,1057.1999999888244,-125891.77774280195,26419.71550259547,-99472.06224020648,322.75852082136214,1.0131193898653854,16.7
91.5%,228800,1057.599999988815,-125224.65238287012,26911.014906830274,-98313.63747603985,328.7605184195446,1.0131193898653854,16.7
91.6%,229000,1057.9999999888055,-125822.99179902703,26935.707221277993,-98887.28457774904,329.0621740102726,1.0131193898653854,16.7
91.7%,229200,1058.399999988796,-125337.68950669988,26742.276528024235,-98595.41297867565,326.6991128172064,1.0131193898653854,16.7
91.8%,229400,1058.7999999887866,-125767.80265157878,26773.806691773858,-98993.99595980492,327.0843035287447,1.0131193898653854,16.7
91.8%,229600,1059.199999988777,-125660.27293685144,26916.650964760014,-98743.62197209142,328.82937176206025,1.0131193898653854,16.7
91.9%,229800,1059.5999999887676,-125418.23990295666,26982.96068324447,-98435.27921971219,329.63944962425455,1.0131193898653854,16.7
92.0%,230000,1059.9999999887582,-125622.21066351606,26819.71488163303,-98802.49578188303,327.64514452080897,1.0131193898653854,16.7
92.1%,230200,1060.3999999887487,-125571.18143198865,26780.10608027401,-98791.07535171464,327.1612605010553,1.0131193898653854,16.7
92.2%,230400,1060.7999999887393,-125647.57743662587,26106.488904619306,-99541.08853200657,318.9319635885727,1.0131193898653854,16.7
92.2%,230600,1061.1999999887298,-125954.90157331372,27295.96362593759,-98658.93794737614,333.4632745547857,1.0131193898653854,16.7
92.3%,230800,1061.5999999887204,-125155.01732516143,26205.002249743065,-98950.01507541837,320.1354595743711,1.0131193898653854,16.7
92.4%,231000,1061.999999988711,-125906.91778320346,26624.78499767173,-99282.13278553174,325.2637683472068,1.0131193898653854,16.7
92.5%,231200,1062.3999999887014,-126129.50543748292,26698.45368674925,-99431.05175073366,326.16374764922364,1.0131193898653854,16.7
92.6%,231400,1062.799999988692,-125635.60771325065,27049.167781719858,-98586.4399315308,330.4482738210818,1.0131193898653854,16.7
92.6%,231600,1063.1999999886825,-125652.30751123565,26751.974774815237,-98900.33273642042,326.8175922076645,1.0131193898653854,16.7
92.7%,231800,1063.599999988673,-126007.61083182457,26400.447600468182,-99607.16323135639,322.52313298801005,1.0131193898653854,16.7
92.8%,232000,1063.9999999886636,-125742.21217170016,26507.2095016253,-99235.00267007486,323.8273981037401,1.0131193898653854,16.7
92.9%,232200,1064.3999999886541,-125756.49663819038,26379.49402989945,-99377.00260829093,322.26715205430077,1.0131193898653854,16.7
93.0%,232400,1064.7999999886447,-126270.75924924144,26543.770039584484,-99726.98920965695,324.27404277525375,1.0131193898653854,16.7
93.0%,232600,1065.1999999886352,-125729.37352477835,26575.73410231468,-99153.63942246366,324.664534247625,1.0131193898653854,16.7
93.1%,232800,1065.5999999886258,-125930.29316420773,26274.870409318937,-99655.4227548888,320.9890094104776,1.0131193898653854,16.7
93.2%,233000,1065.9999999886163,-125958.25264795353,26540.10750887392,-99418.14513907961,324.229299182368,1.0131193898653854,16.7
93.3%,233200,1066.3999999886069,-125928.10918954338,26875.332038274522,-99052.77715126885,328.3245958649438,1.0131193898653854,16.7
93.4%,233400,1066.7999999885974,-125559.85625391138,26514.861039766874,-99044.9952141445,323.9208737179019,1.0131193898653854,16.7
93.4%,233600,1067.199999988588,-126521.95820756875,26262.61627508695,-100259.3419324818,320.83930582119126,1.0131193898653854,16.7
93.5%,233800,1067.5999999885785,-125773.52066751709,26378.952537543355,-99394.56812997373,322.2605368705803,1.0131193898653854,16.7
93.6%,234000,1067.999999988569,-126023.88867041668,27005.677646916112,-99018.21102350057,329.91697318772714,1.0131193898653854,16.7
93.7%,234200,1068.3999999885596,-125465.48475113898,26728.09662833447,-98737.3881228045,326.5258829635839,1.0131193898653854,16.7
93.8%,234400,1068.79999998855,-125729.1239939661,26422.570876212514,-99306.55311775359,322.79340371648414,1.0131193898653854,16.7
93.8%,234600,1069.1999999885406,-125681.49046304492,26658.930509388905,-99022.55995365602,325.68090966174674,1.0131193898653854,16.7
93.9%,234800,1069.5999999885312,-125520.8962112695,26528.446200746974,-98992.45001052253,324.08683789956103,1.0131193898653854,16.7
94.0%,235000,1069.9999999885217,-126199.88289302596,26547.30724130678,-99652.57565171918,324.3172552767518,1.0131193898653854,16.7
94.1%,235200,1070.3999999885123,-126255.09975537912,26497.66127056246,-99757.43848481667,323.7107513921584,1.0131193898653854,16.7
94.2%,235400,1070.7999999885028,-126123.53599683476,26433.987790461033,-99689.54820637373,322.9328793423603,1.0131193898653854,16.7
94.2%,235600,1071.1999999884933,-126400.08021211809,27230.717367696612,-99169.36284442147,332.666188537833,1.0131193898653854,16.7
94.3%,235800,1071.599999988484,-125985.70139207864,26305.538952251925,-99680.16243982672,321.36367406391895,1.0131193898653854,16.7
94.4%,236000,1071.9999999884744,-125842.49872775098,26521.453046404524,-99321.04568134646,324.001405482576,1.0131193898653854,16.7
94.5%,236200,1072.399999988465,-125712.5982396478,26263.314622449678,-99449.28361719813,320.8478372363684,1.0131193898653854,16.7
94.6%,236400,1072.7999999884555,-125793.20058624953,26626.28583619157,-99166.91475005796,325.2821034583706,1.0131193898653854,16.7
94.6%,236600,1073.199999988446,-126148.90196374265,26645.844667542227,-99503.05729620042,325.5210454513346,1.0131193898653854,16.7
94.7%,236800,1073.5999999884366,-126632.87069976986,26533.955589055557,-100098.9151107143,324.1541437727425,1.0131193898653854,16.7
94.8%,237000,1073.9999999884271,-126469.8574770504,26945.743060786357,-99524.11441626406,329.18477762856674,1.0131193898653854,16.7
94.9%,237200,1074.3999999884177,-126125.43374176497,26345.79261915833,-99779.64112260664,321.85543613406946,1.0131193898653854,16.7
95.0%,237400,1074.7999999884082,-126359.19526646566,26517.39897247209,-99841.79629399357,323.9518785712962,1.0131193898653854,16.7
95.0%,237600,1075.1999999883988,-125830.76746367905,27217.675730278148,-98613.0917334009,332.50686435427554,1.0131193898653854,16.7
95.1%,237800,1075.5999999883893,-126147.44493500961,26603.92093334088,-99543.52400166873,325.00888087345317,1.0131193898653854,16.7
95.2%,238000,1075.9999999883798,-125495.98302997522,26425.578171499106,-99070.40485847612,322.8301425745645,1.0131193898653854,16.7
95.3%,238200,1076.3999999883704,-125193.5071407196,26989.229191333303,-98204.27794938629,329.71602934360504,1.0131193898653854,16.7
95.4%,238400,1076.799999988361,-125892.59957095575,26591.81580001373,-99300.78377094201,324.8609975653747,1.0131193898653854,16.7
95.4%,238600,1077.1999999883515,-125423.73211940077,26451.371643761027,-98972.36047563974,323.1452505458554,1.0131193898653854,16.7
95.5%,238800,1077.599999988342,-125947.92878706523,26138.23734305057,-99809.69144401466,319.31982086983135,1.0131193898653854,16.7
95.6%,239000,1077.9999999883325,-126694.57575986409,26936.49156157015,-99758.08419829395,329.07175596479794,1.0131193898653854,16.7
95.7%,239200,1078.399999988323,-126287.03779807143,26145.20350432756,-100141.83429374386,319.40492352392107,1.0131193898653854,16.7
95.8%,239400,1078.7999999883136,-125838.85568798783,26640.562080140342,-99198.29360784749,325.4565103091687,1.0131193898653854,16.7
95.8%,239600,1079.1999999883042,-126031.78568284282,26848.779520811266,-99183.00616203155,328.00021495858306,1.0131193898653854,16.7
95.9%,239800,1079.5999999882947,-125491.67893939548,26930.611198883114,-98561.06774051237,328.9999180541068,1.0131193898653854,16.7
96.0%,240000,1079.9999999882853,-125473.15482598425,26612.72234834325,-98860.432477641,325.11640404822094,1.0131193898653854,16.7
96.1%,240200,1080.3999999882758,-126247.87149507157,26984.470601070367,-99263.4008940012,329.65789565347086,1.0131193898653854,16.7
96.2%,240400,1080.7999999882663,-126024.27504332036,26589.281937441774,-99434.99310587859,324.83004243508157,1.0131193898653854,16.7
96.2%,240600,1081.1999999882569,-125587.80531584116,26756.160049060654,-98831.64526678051,326.8687219378295,1.0131193898653854,16.7
96.3%,240800,1081.5999999882474,-125646.0638447604,26589.847626892544,-99056.21621786786,324.8369532245016,1.0131193898653854,16.7
96.4%,241000,1081.999999988238,-125775.88164253187,26718.76429105611,-99057.11735147575,326.4118737353061,1.0131193898653854,16.7
96.5%,241200,1082.3999999882285,-126338.6899060682,26816.05230840491,-99522.6375976633,327.6004004085042,1.0131193898653854,16.7
96.6%,241400,1082.799999988219,-126254.05764024888,26594.07091955458,-99659.9867206943,324.8885474096267,1.0131193898653854,16.7
96.6%,241600,1083.1999999882096,-126619.20948485806,26999.619960196607,-99619.58952466145,329.8429689841241,1.0131193898653854,16.7
96.7%,241800,1083.5999999882001,-126026.38605497438,26327.418327680953,-99698.96772729344,321.63096516511473,1.0131193898653854,16.7
96.8%,242000,1083.9999999881907,-126146.44530873792,26896.92061971674,-99249.52468902119,328.58833445865565,1.0131193898653854,16.7
96.9%,242200,1084.3999999881812,-125840.02746597311,27204.808241274004,-98635.2192246991,332.3496676684424,1.0131193898653854,16.7
97.0%,242400,1084.7999999881717,-125606.20714396253,26819.836211055255,-98786.37093290727,327.64662675118524,1.0131193898653854,16.7
97.0%,242600,1085.1999999881623,-125743.93984123666,26603.324003420323,-99140.61583781634,325.0015884323906,1.0131193898653854,16.7
97.1%,242800,1085.5999999881528,-125489.85943312646,26236.002067924066,-99253.85736520239,320.51417127779007,1.0131193898653854,16.6
97.2%,243000,1085.9999999881434,-125572.85874790477,26472.397006511303,-99100.46174139346,323.40210853436565,1.0131193898653854,16.7
97.3%,243200,1086.399999988134,-126058.96069461957,26650.438467811106,-99408.52222680846,325.57716597161755,1.0131193898653854,16.6
97.4%,243400,1086.7999999881245,-126344.5489000203,26413.23735136612,-99931.31154865418,322.67937998018857,1.0131193898653854,16.6
97.4%,243600,1087.199999988115,-126125.10977021609,26315.247405542003,-99809.86236467409,321.4822781428712,1.0131193898653854,16.6
97.5%,243800,1087.5999999881055,-126228.06824078053,26556.75977421384,-99671.3084665667,324.4327328843285,1.0131193898653854,16.6
97.6%,244000,1087.999999988096,-125856.61411896315,26865.110834934192,-98991.50328402895,328.19972773489843,1.0131193898653854,16.6
97.7%,244200,1088.3999999880866,-125480.41243443973,27030.097698657566,-98450.31473578216,330.21530265980937,1.0131193898653854,16.6
97.8%,244400,1088.7999999880772,-126075.56076590516,26840.46840997916,-99235.092355926,327.8986816230599,1.0131193898653854,16.6
97.8%,244600,1089.1999999880677,-126368.50596713039,26662.248761730716,-99706.25720539967,325.7214473510133,1.0131193898653854,16.6
97.9%,244800,1089.5999999880582,-126252.78386385502,26284.567442800388,-99968.21642105463,321.1074739784447,1.0131193898653854,16.6
98.0%,245000,1089.9999999880488,-126273.44522298023,26441.963541536184,-99831.48168144404,323.03031572918303,1.0131193898653854,16.6
98.1%,245200,1090.3999999880393,-126257.44515341721,26514.83026981995,-99742.61488359726,323.92049781443865,1.0131193898653854,16.6
98.2%,245400,1090.7999999880299,-126439.52773115608,26393.482511332208,-100046.04521982386,322.438043431815,1.0131193898653854,16.6
98.2%,245600,1091.1999999880204,-125520.56691241208,25929.627560567253,-99590.93935184482,316.7713231459794,1.0131193898653854,16.6
98.3%,245800,1091.599999988011,-126505.71569839437,27056.52438826937,-99449.191310125,330.5381463803813,1.0131193898653854,16.6
98.4%,246000,1091.9999999880015,-126098.5074213616,26461.53504633393,-99636.97237502768,323.2694125483046,1.0131193898653854,16.6
98.5%,246200,1092.399999987992,-125800.10754373774,26532.37667847428,-99267.73086526347,324.1348548881339,1.0131193898653854,16.6
98.6%,246400,1092.7999999879826,-125949.86894511119,26433.60803950972,-99516.26090560146,322.92824008516186,1.0131193898653854,16.6
98.6%,246600,1093.1999999879731,-125867.36429824073,26387.4299085244,-99479.93438971633,322.3641013362169,1.0131193898653854,16.6
98.7%,246800,1093.5999999879637,-125956.74250651334,26219.121533004436,-99737.6209735089,320.3079489026552,1.0131193898653854,16.6
98.8%,247000,1093.9999999879542,-126407.17278377111,26835.640126374656,-99571.53265739646,327.8396965187675,1.0131193898653854,16.6
98.9%,247200,1094.3999999879447,-125833.10214435412,26672.564566885678,-99160.53757746845,325.84747119152627,1.0131193898653854,16.6
99.0%,247400,1094.7999999879353,-126072.72740555326,26520.206087454193,-99552.52131809907,323.98617191103,1.0131193898653854,16.6
99.0%,247600,1095.1999999879258,-125651.85277897197,26342.95694950887,-99308.8958294631,321.82079395400865,1.0131193898653854,16.6
99.1%,247800,1095.5999999879164,-125829.42233002704,26980.461688517513,-98848.96064150953,329.608920459717,1.0131193898653854,16.6
99.2%,248000,1095.999999987907,-125813.16838462229,26211.179892210814,-99601.98849241147,320.21092922675473,1.0131193898653854,16.6
99.3%,248200,1096.3999999878974,-126044.93923816603,26939.60638556673,-99105.3328525993,329.1098084557741,1.0131193898653854,16.6
99.4%,248400,1096.799999987888,-126021.51686776128,26649.3425181284,-99372.17434963289,325.5637772166005,1.0131193898653854,16.6
99.4%,248600,1097.1999999878785,-126295.35520047821,26576.68812860531,-99718.6670718729,324.67618918442247,1.0131193898653854,16.6
99.5%,248800,1097.599999987869,-126045.40964978491,26869.234022261226,-99176.17562752368,328.2500989753689,1.0131193898653854,16.6
99.6%,249000,1097.9999999878596,-125862.90313537675,26694.436885146075,-99168.46625023067,326.1146760782695,1.0131193898653854,16.6
99.7%,249200,1098.3999999878502,-125631.30606689489,26672.096282410483,-98959.20978448441,325.84175035760876,1.0131193898653854,16.6
99.8%,249400,1098.7999999878407,-126020.9665129506,26176.590848436943,-99844.37566451366,319.78836946815386,1.0131193898653854,16.6
99.8%,249600,1099.1999999878312,-126733.32431170788,26330.612953738866,-100402.71135796902,321.66999256421474,1.0131193898653854,16.6
99.9%,249800,1099.5999999878218,-126672.26196244668,26366.358018283292,-100305.90394416338,322.1066749409757,1.0131193898653854,16.6
100.0%,250000,1099.9999999878123,-125564.2290539004,26104.853022697218,-99459.37603120318,318.9119787091232,1.0131193898653854,16.6
