#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
88.2%,220600,1041.1999999892028,-129524.04380606826,24295.866814046432,-105228.17699202184,296.81235720362235,1.0131193898653854,17.7
88.3%,220800,1041.5999999891933,-128790.5841029343,24300.651273542804,-104489.9328293915,296.87080692727017,1.0131193898653854,17.7
88.4%,221000,1041.9999999891838,-129546.40481652357,24851.673354500832,-104694.73146202274,303.60241127677386,1.0131193898653854,17.6
88.5%,221200,1042.3999999891744,-129616.94308243676,24315.685512278844,-105301.25757015792,297.05447388067256,1.0131193898653854,17.6
88.6%,221400,1042.799999989165,-129534.23340004624,24457.293480767083,-105076.93991927916,298.78443870339333,1.0131193898653854,17.7
88.6%,221600,1043.1999999891555,-129696.82929703624,24177.18597131208,-105519.64332572416,295.36248340588946,1.0131193898653854,17.7
88.7%,221800,1043.599999989146,-129798.25962283713,24660.387619524718,-105137.87200331241,301.2655541342716,1.0131193898653854,17.7
88.8%,222000,1043.9999999891365,-129584.25663144753,24626.15699132946,-104958.09964011807,300.8473729876199,1.0131193898653854,17.6
88.9%,222200,1044.399999989127,-129888.22642771965,24317.54013699191,-105570.68629072774,297.0771310485368,1.0131193898653854,17.6
89.0%,222400,1044.7999999891176,-130467.27931332667,24080.194646928845,-106387.08466639783,294.1775813055106,1.0131193898653854,17.6
89.0%,222600,1045.1999999891082,-129888.44233970698,24753.186031492853,-105135.25630821413,302.39923319218815,1.0131193898653854,17.6
89.1%,222800,1045.5999999890987,-128774.77215619797,24491.318888027487,-104283.45326817049,299.2001127524433,1.0131193898653854,17.6
89.2%,223000,1045.9999999890892,-129499.03830725388,25341.44810979001,-104157.59019746387,309.5857828818636,1.0131193898653854,17.6
89.3%,223200,1046.3999999890798,-129847.93637546767,24465.838334866337,-105382.09804060134,298.8888275818216,1.0131193898653854,17.6
89.4%,223400,1046.7999999890703,-129686.33980321231,24588.189566653127,-105098.15023655919,300.38354097448837,1.0131193898653854,17.6
89.4%,223600,1047.1999999890609,-130081.79600830705,24511.8719653577,-105569.92404294935,299.45120102918025,1.0131193898653854,17.6
89.5%,223800,1047.5999999890514,-129763.75959792135,24727.671314905616,-105036.08828301574,302.0875306613996,1.0131193898653854,17.6
89.6%,224000,1047.999999989042,-130470.87756487605,24733.018192750198,-105737.85937212585,302.1528512127871,1.0131193898653854,17.6
89.7%,224200,1048.3999999890325,-129835.21720725007,24993.247893883454,-104841.96931336662,305.3319677102113,1.0131193898653854,17.6
89.8%,224400,1048.799999989023,-130098.31459356498,24108.352950478715,-105989.96164308627,294.52157942319286,1.0131193898653854,17.6
89.8%,224600,1049.1999999890136,-130119.94728184908,24495.36174780515,-105624.58553404393,299.24950266512417,1.0131193898653854,17.6
89.9%,224800,1049.5999999890041,-130459.52089173984,24423.164820420512,-106036.35607131933,298.3675032549404,1.0131193898653854,17.6
90.0%,225000,1049.9999999889947,-129487.12548910576,24174.386287847923,-105312.73920125783,295.328280853876,1.0131193898653854,17.6
90.1%,225200,1050.3999999889852,-129669.8375792572,24811.812494605023,-104858.02508465218,303.11544796419105,1.0131193898653854,17.6
90.2%,225400,1050.7999999889757,-129538.6105430319,24757.178858957934,-104781.43168407396,302.4480118812092,1.0131193898653854,17.6
90.2%,225600,1051.1999999889663,-129604.82419844896,24780.926505921332,-104823.89769252762,302.7381268677291,1.0131193898653854,17.6
90.3%,225800,1051.5999999889568,-129699.7446712451,24693.370804672406,-105006.3738665727,301.6684957953656,1.0131193898653854,17.6
90.4%,226000,1051.9999999889474,-129255.25653287323,24698.298800870285,-104556.95773200295,301.72869904635377,1.0131193898653854,17.6
90.5%,226200,1052.399999988938,-129409.73894573067,24372.1123282062,-105037.62661752447,297.7438164907996,1.0131193898653854,17.6
90.6%,226400,1052.7999999889284,-129155.92044985511,24774.954643986934,-104380.96580586818,302.665171149326,1.0131193898653854,17.6
90.6%,226600,1053.199999988919,-129274.79194074386,24541.974496135696,-104732.81744460817,299.8189509508602,1.0131193898653854,17.6
90.7%,226800,1053.5999999889095,-129824.79098956396,24695.947717669274,-105128.84327189469,301.6999768545417,1.0131193898653854,17.6
90.8%,227000,1053.9999999889,-129360.56540276569,24258.800105498703,-105101.76529726697,296.3595288595244,1.0131193898653854,17.6
90.9%,227200,1054.3999999888906,-129262.13046149179,24611.446055532622,-104650.68440595917,300.66765568986096,1.0131193898653854,17.6
91.0%,227400,1054.7999999888812,-129264.55169328548,24877.421283114913,-104387.13041017056,303.9169628605287,1.0131193898653854,17.6
91.0%,227600,1055.1999999888717,-129722.3542992105,24207.57319263974,-105514.78110657076,295.73371127193604,1.0131193898653854,17.6
91.1%,227800,1055.5999999888622,-129278.56033544712,24432.38651076329,-104846.17382468384,298.48016075627555,1.0131193898653854,17.6
91.2%,228000,1055.9999999888528,-129430.51628814815,25071.83887245701,-104358.67741569114,306.29208054684693,1.0131193898653854,17.6
91.3%,228200,1056.3999999888433,-129633.24322796274,24616.980014373636,-105016.2632135891,300.7352617308737,1.0131193898653854,17.6
91.4%,228400,1056.7999999888339,-129817.11237655825,24503.557081437906,-105313.55529512034,299.3496215994362,1.0131193898653854,17.6
91.4%,228600,1057.1999999888244,-129127.87410640127,24384.131928663748,-104743.74217773753,297.8906548798867,1.0131193898653854,17.6
91.5%,228800,1057.599999988815,-129280.57404015995,24652.78077766528,-104627.79326249467,301.1726245557365,1.0131193898653854,17.6
91.6%,229000,1057.9999999888055,-129175.13771730234,24291.954641165026,-104883.18307613731,296.76456383763116,1.0131193898653854,17.6
91.7%,229200,1058.399999988796,-129359.51436893558,24636.089192772233,-104723.42517616335,300.96871050337984,1.0131193898653854,17.6
91.8%,229400,1058.7999999887866,-129575.80200042068,24665.651221372395,-104910.15077904829,301.3298573379296,1.0131193898653854,17.6
91.8%,229600,1059.199999988777,-129505.60423709411,25065.50761786938,-104440.09661922473,306.2147342799863,1.0131193898653854,17.6
91.9%,229800,1059.5999999887676,-129553.70502910322,24843.111283931485,-104710.59374517173,303.49781207199214,1.0131193898653854,17.6
92.0%,230000,1059.9999999887582,-128849.89177125336,24235.981801966263,-104613.9099692871,296.08076726971615,1.0131193898653854,17.6
92.1%,230200,1060.3999999887487,-129580.93084501957,24593.82726916094,-104987.10357585862,300.4524144081207,1.0131193898653854,17.6
92.2%,230400,1060.7999999887393,-129260.19890290692,24421.50456566303,-104838.6943372439,298.34722062284095,1.0131193898653854,17.6
92.2%,230600,1061.1999999887298,-128903.7131764865,24437.960600624294,-104465.7525758622,298.54825706103276,1.0131193898653854,17.6
92.3%,230800,1061.5999999887204,-128925.70924888941,24827.038151776236,-104098.67109711317,303.3014533958783,1.0131193898653854,17.6
92.4%,231000,1061.999999988711,-129445.97456428823,24564.204544413587,-104881.77001987465,300.0905260743416,1.0131193898653854,17.6
92.5%,231200,1062.3999999887014,-130045.02639200512,24618.444879518647,-105426.58151248647,300.7531573704902,1.0131193898653854,17.6
92.6%,231400,1062.799999988692,-129859.70970259464,24566.762397085735,-105292.9473055089,300.12177428156997,1.0131193898653854,17.6
92.6%,231600,1063.1999999886825,-130017.27062951024,24135.137633818857,-105882.13299569138,294.8487966021471,1.0131193898653854,17.6
92.7%,231800,1063.599999988673,-129604.74375307876,24020.00305973284,-105584.74069334591,293.4422460727234,1.0131193898653854,17.6
92.8%,232000,1063.9999999886636,-129892.92681378471,24735.73667868747,-105157.19013509725,302.1860618088627,1.0131193898653854,17.6
92.9%,232200,1064.3999999886541,-129042.38277147779,24519.8586797079,-104522.52409176988,299.54877134971,1.0131193898653854,17.6
93.0%,232400,1064.7999999886447,-128874.21843940859,24930.510464005012,-103943.70797540358,304.5655309911743,1.0131193898653854,17.6
93.0%,232600,1065.1999999886352,-129145.27924676845,24679.59894493885,-104465.68030182959,301.50025079378236,1.0131193898653854,17.6
93.1%,232800,1065.5999999886258,-129262.36460077875,24575.707096413887,-104686.65750436486,300.2310479005104,1.0131193898653854,17.6
93.2%,233000,1065.9999999886163,-130391.84799197965,24515.075081105337,-105876.77291087431,299.49033214323885,1.0131193898653854,17.6
93.3%,233200,1066.3999999886069,-129319.83417917755,24181.10268537271,-105138.73149380484,295.41033224955186,1.0131193898653854,17.6
93.4%,233400,1066.7999999885974,-129633.65680189907,24356.23098491405,-105277.42581698502,297.5498008183323,1.0131193898653854,17.6
93.4%,233600,1067.199999988588,-130035.26492159086,24131.741153530817,-105903.52376806004,294.80730323505696,1.0131193898653854,17.6
93.5%,233800,1067.5999999885785,-130337.03296153255,24291.97615221141,-106045.05680932113,296.7648266290118,1.0131193898653854,17.6
93.6%,234000,1067.999999988569,-129422.95519728767,24550.205654938178,-104872.74954234948,299.91950754616016,1.0131193898653854,17.6
93.7%,234200,1068.3999999885596,-129638.94630590496,24471.29099458896,-105167.655311316,298.95544042579576,1.0131193898653854,17.6
93.8%,234400,1068.79999998855,-129844.51039474577,24736.44892896327,-105108.06146578249,302.19476307006465,1.0131193898653854,17.6
93.8%,234600,1069.1999999885406,-129693.57780656478,24301.54705580703,-105392.03075075775,296.8817503213635,1.0131193898653854,17.6
93.9%,234800,1069.5999999885312,-129851.69783803889,24270.078010401983,-105581.61982763691,296.49730626686204,1.0131193898653854,17.6
94.0%,235000,1069.9999999885217,-129605.0512364657,24500.445098794375,-105104.60613767133,299.3116038200718,1.0131193898653854,17.6
94.1%,235200,1070.3999999885123,-129302.03680606457,24364.123772482384,-104937.91303358218,297.64622367498504,1.0131193898653854,17.6
94.2%,235400,1070.7999999885028,-129602.94508918864,24801.12039638878,-104801.82469279986,302.98482711006363,1.0131193898653854,17.6
94.2%,235600,1071.1999999884933,-129814.57059128606,24556.661944253992,-105257.90864703206,299.99838130955715,1.0131193898653854,17.6
94.3%,235800,1071.599999988484,-129750.982428649,24540.238402627394,-105210.74402602161,299.7977418287297,1.0131193898653854,17.6
94.4%,236000,1071.9999999884744,-129859.17742129967,24310.374250781395,-105548.80317051828,296.9895884391755,1.0131193898653854,17.6
94.5%,236200,1072.399999988465,-129349.12632589339,23933.80167959492,-105415.32464629847,292.3891601701389,1.0131193898653854,17.6
94.6%,236400,1072.7999999884555,-130066.6740183444,24575.348952797845,-105491.32506554655,300.2266726110133,1.0131193898653854,17.6
94.6%,236600,1073.199999988446,-129749.75701825674,24616.454599754987,-105133.30241850176,300.7288429620903,1.0131193898653854,17.6
94.7%,236800,1073.5999999884366,-129562.6166250539,24655.281952288944,-104907.33467276495,301.2031803511526,1.0131193898653854,17.6
94.8%,237000,1073.9999999884271,-129492.35732324471,24298.098905724135,-105194.25841752057,296.8396257261832,1.0131193898653854,17.6
94.9%,237200,1074.3999999884177,-129599.30349723279,24495.68292415447,-105103.62057307831,299.2534263411161,1.0131193898653854,17.6
95.0%,237400,1074.7999999884082,-129422.063479777,24809.041366287158,-104613.02211348985,303.08159425835566,1.0131193898653854,17.6
95.0%,237600,1075.1999999883988,-129804.41639548673,24808.153456776632,-104996.26293871009,303.07074704237357,1.0131193898653854,17.6
95.1%,237800,1075.5999999883893,-128813.48541881276,24468.568316465728,-104344.91710234704,298.9221786155525,1.0131193898653854,17.6
95.2%,238000,1075.9999999883798,-129302.3336538509,24812.55385195437,-104489.77980189654,303.12450481423366,1.0131193898653854,17.6
95.3%,238200,1076.3999999883704,-130328.67328395735,24406.611205130608,-105922.06207882674,298.1652747190317,1.0131193898653854,17.6
95.4%,238400,1076.799999988361,-129673.72251334162,24715.936869794084,-104957.78564354754,301.9441758949001,1.0131193898653854,17.6
95.4%,238600,1077.1999999883515,-129991.59186742098,24491.000017444436,-105500.59184997654,299.1962172450254,1.0131193898653854,17.6
95.5%,238800,1077.599999988342,-129333.71167406341,24483.66937818392,-104850.04229587948,299.10666191714284,1.0131193898653854,17.6
95.6%,239000,1077.9999999883325,-128925.33065356153,24429.865590227957,-104495.46506333357,298.4493637333851,1.0131193898653854,17.6
95.7%,239200,1078.399999988323,-129270.45815469655,24812.79169820714,-104457.66645648942,303.12741048158347,1.0131193898653854,17.6
95.8%,239400,1078.7999999883136,-129466.6850010391,24565.96034932954,-104900.72465170956,300.1119760024253,1.0131193898653854,17.6
95.8%,239600,1079.1999999883042,-129435.06080008394,24694.13437853777,-104740.92642154617,301.67782405521365,1.0131193898653854,17.6
95.9%,239800,1079.5999999882947,-129991.61431034766,24618.183721311292,-105373.43058903638,300.7499669108239,1.0131193898653854,17.6
96.0%,240000,1079.9999999882853,-129826.0501685672,24405.98663896341,-105420.0635296038,298.1576446576005,1.0131193898653854,17.6
96.1%,240200,1080.3999999882758,-129255.5820414288,24276.01763486821,-104979.56440656059,296.5698681537138,1.0131193898653854,17.6
96.2%,240400,1080.7999999882663,-129990.82144688221,24148.17780415675,-105842.64364272547,295.0081028630001,1.0131193898653854,17.6
96.2%,240600,1081.1999999882569,-130358.07783728845,24551.46130922012,-105806.61652806833,299.9348473449049,1.0131193898653854,17.6
96.3%,240800,1081.5999999882474,-130209.65157631437,24150.629118623012,-106059.02245769136,295.03804953790353,1.0131193898653854,17.6
96.4%,241000,1081.999999988238,-129775.4445758437,23894.364840872036,-105881.07973497167,291.90737694537944,1.0131193898653854,17.6
96.5%,241200,1082.3999999882285,-129797.4920903946,23921.707741240287,-105875.78434915432,292.2414136263178,1.0131193898653854,17.6
96.6%,241400,1082.799999988219,-129742.42831885109,25006.868417279748,-104735.55990157134,305.49836389959376,1.0131193898653854,17.6
96.6%,241600,1083.1999999882096,-129836.52728252266,24307.75327672781,-105528.77400579484,296.95756910465377,1.0131193898653854,17.6
96.7%,241800,1083.5999999882001,-130053.78315496327,24495.200200822946,-105558.58295414032,299.24752911378096,1.0131193898653854,17.6
96.8%,242000,1083.9999999881907,-130071.80137623743,24442.220085487716,-105629.58129074972,298.6002933910168,1.0131193898653854,17.6
96.9%,242200,1084.3999999881812,-130239.1190032332,24711.757312619964,-105527.36169061324,301.8931160077838,1.0131193898653854,17.6
97.0%,242400,1084.7999999881717,-129708.72791964254,24825.235176281218,-104883.49274336132,303.27942720472595,1.0131193898653854,17.7
97.0%,242600,1085.1999999881623,-129445.1864884841,24374.848410322713,-105070.3380781614,297.77724205197507,1.0131193898653854,17.7
97.1%,242800,1085.5999999881528,-129484.78379878086,24678.163652772644,-104806.62014600821,301.4827164347743,1.0131193898653854,17.7
97.2%,243000,1085.9999999881434,-129827.2110804352,24630.631861285507,-105196.57921914969,300.9020405864341,1.0131193898653854,17.7
97.3%,243200,1086.399999988134,-130056.19352429963,24455.122773137027,-105601.0707511626,298.7579200838517,1.0131193898653854,17.7
97.4%,243400,1086.7999999881245,-129382.39371825043,24237.52121778767,-105144.87250046276,296.0995736635018,1.0131193898653854,17.7
97.4%,243600,1087.199999988115,-129760.43631762028,24716.1629390641,-105044.27337855617,301.946937687819,1.0131193898653854,17.6
97.5%,243800,1087.5999999881055,-129577.61264496452,24138.509588487617,-105439.1030564769,294.8899903500911,1.0131193898653854,17.6
97.6%,244000,1087.999999988096,-129897.30443196345,24650.89158183652,-105246.41285012693,301.1495450471334,1.0131193898653854,17.6
97.7%,244200,1088.3999999880866,-129620.5856385411,24211.496478659257,-105409.08915988184,295.7816404024482,1.0131193898653854,17.6
97.8%,244400,1088.7999999880772,-129822.34281507421,24954.23533287622,-104868.10748219799,304.85536770734933,1.0131193898653854,17.6
97.8%,244600,1089.1999999880677,-129147.74989731114,24530.50855780802,-104617.24133950312,299.67887641848665,1.0131193898653854,17.6
97.9%,244800,1089.5999999880582,-129316.49776906637,24523.627727691954,-104792.87004137441,299.59481621919844,1.0131193898653854,17.6
98.0%,245000,1089.9999999880488,-129476.51470886693,24593.27432926924,-104883.2403795977,300.4456593746863,1.0131193898653854,17.6
98.1%,245200,1090.3999999880393,-129451.28150403993,24560.586572445518,-104890.69493159441,300.0463268368186,1.0131193898653854,17.6
98.2%,245400,1090.7999999880299,-129286.68233514544,24501.883674315388,-104784.79866083004,299.3291782904406,1.0131193898653854,17.6
98.2%,245600,1091.1999999880204,-129223.24040578675,24831.459545076792,-104391.78086070996,303.3554676929481,1.0131193898653854,17.6
98.3%,245800,1091.599999988011,-130126.85409156978,24214.008072045297,-105912.84601952448,295.81232347948986,1.0131193898653854,17.6
98.4%,246000,1091.9999999880015,-129818.80081214297,24455.695808690853,-105363.10500345212,298.76492061751424,1.0131193898653854,17.6
98.5%,246200,1092.399999987992,-129391.32520806343,25026.0301184159,-104365.29508964752,305.7324543202312,1.0131193898653854,17.6
98.6%,246400,1092.7999999879826,-129535.90788500238,24284.715536661442,-105251.19234834093,296.67612675126594,1.0131193898653854,17.6
98.6%,246600,1093.1999999879731,-129594.84670010065,24791.249012349235,-104803.59768775142,302.864232574867,1.0131193898653854,17.6
98.7%,246800,1093.5999999879637,-129772.71006298556,24606.307944427,-105166.40211855856,300.60488555366845,1.0131193898653854,17.6
98.8%,247000,1093.9999999879542,-130348.2009862224,24574.103748908135,-105774.09723731426,300.21146048030266,1.0131193898653854,17.6
98.9%,247200,1094.3999999879447,-129816.97778826322,24594.93022235306,-105222.04756591015,300.4658887220583,1.0131193898653854,17.6
99.0%,247400,1094.7999999879353,-129770.2437083863,24267.39734408019,-105502.84636430611,296.464557697077,1.0131193898653854,17.6
99.0%,247600,1095.1999999879258,-129643.52920793985,24038.99207601445,-105604.5371319254,293.674226875329,1.0131193898653854,17.6
99.1%,247800,1095.5999999879164,-130131.80964491965,24741.305138635696,-105390.50450628395,302.25408933535005,1.0131193898653854,17.6
99.2%,248000,1095.999999987907,-129736.14072197388,24733.47545513333,-105002.66526684054,302.15843739445484,1.0131193898653854,17.6
99.3%,248200,1096.3999999878974,-129641.41225334222,24386.003165605307,-105255.40908773692,297.9135149923397,1.0131193898653854,17.6
99.4%,248400,1096.799999987888,-129493.73796375978,24404.168258753172,-105089.56970500661,298.13543027353984,1.0131193898653854,17.6
99.4%,248600,1097.1999999878785,-129806.46977752469,24432.241359578093,-105374.2284179466,298.47838750546873,1.0131193898653854,17.6
99.5%,248800,1097.599999987869,-129670.93411346377,24595.52512908812,-105075.40898437565,300.47315644671704,1.0131193898653854,17.6
99.6%,249000,1097.9999999878596,-129391.25432115531,24616.633584780007,-104774.6207363753,300.73102954664756,1.0131193898653854,17.6
99.7%,249200,1098.3999999878502,-129799.38284336086,24965.827576214844,-104833.55526714602,304.996985254768,1.0131193898653854,17.6
99.8%,249400,1098.7999999878407,-129662.97605154278,24765.87438182417,-104897.1016697186,302.5542414164136,1.0131193898653854,17.6
99.8%,249600,1099.1999999878312,-129712.43045077365,24563.462323189236,-105148.96812758442,300.08145867070243,1.0131193898653854,17.6
99.9%,249800,1099.5999999878218,-129664.75916701637,24709.211556297505,-104955.54761071886,301.86201557655744,1.0131193898653854,17.6
100.0%,250000,1099.9999999878123,-129610.89054720927,24173.7249631607,-105437.16558404858,295.32020172910984,1.0131193898653854,17.6
